1405,FC(F)OCC(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752489703247787,4.04957916763339,4.54105849796192,4.11377400005398,4.15409600202921,4.60303942147039,2.74481524504585,3.18910388428393,2.483303158838,2.89207227692998,3.54909615605227,3.35186799028543,6.09483611613181,13.4359279956122,32.7302094058579,27.8391575766238,15.1845846739923,7.17328321217362,1.10370551577629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,COCCOCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090047006595139,0.499327193600825,1.65325617144901,1.03772193429065,0.445734405213092,0.695083064999673,0.784935595217391,1.42187918478348,0.981985670646115,0.788433006080397,0.475919306284043,1.96657148262897,13.8584950240527,39.5914550169088,32.2867499608368,22.4089112392294,20.2356570334404,17.3007051820181,9.671639493686,4.56008156900184,4.18336309347569,5.71337320844895,2.61343936552155,2.58575562412171,2.43407874347001,4.29959871965329,12.4474783259272,4.78769995996699,4.07550509162982,6.78371379033643,3.85802469263616,1.8164260917152,0.306717058069801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,O=C(O)CS,0.0,0.0,0.0,0.0,0.204495345494454,0.820676346895429,1.33264834259619,0.715205828013415,0.41577656039772,1.75267812856067,0.993557077270654,0.922526191001023,0.843101482907035,1.54857617816495,1.56915868448059,3.67163045630343,4.26129773382126,4.46638121101314,3.54550356225607,3.30549563943105,3.7206220406802,4.00780117900843,3.78545491928086,4.82927785410567,3.13606117140729,4.16310686141265,5.23988167225431,4.99835277440564,4.89987753329618,5.47548752638445,5.140531562635,4.68652555165876,7.05028384013044,6.65298193970538,9.10645002667805,5.24312987459181,2.34012948205338,1.18885021834224,0.0786652033622264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,O=CN1CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21090979164676,7.5688681398945,12.5155729540983,21.0013829397513,19.1196601438149,14.5935638531682,9.94784804762537,7.36500178490885,5.01037840506279,4.260446250037,2.84516206883989,3.56411857701777,2.46763223996665,1.46374802230278,1.52960099248126,2.39610819520925,1.88694202997114,2.61047830508935,2.9068645763982,4.06111937024877,3.06589969440374,8.72856305033734,3.31670452132215,1.31573133392049,0.266784712483145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1534,O=C(O)C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.418740004082608,1.39763368339019,0.182259977043237,1.66206022219189,1.66664629798858,0.41175700634296,0.069967059261869,0.810975597656739,3.82813101681673,1.87340089660039,1.12674229333665,2.1297792315833,1.70457162294953,0.997882920803386,1.70515484401965,3.24418038371952,7.2964895987835,4.11447596398619,4.9567657954998,9.15542113310358,4.45638608737159,7.83867299429384,17.9958082731425,16.0565243323274,10.9030604158762,5.22804844602945,4.50476155182272,2.03770572403068,3.47751574390149,5.6357522812602,3.03764800836081,0.399760592422814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1544,OC[C@@H]1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124890031757051,0.747991271154894,1.51098928381467,0.680534287631003,0.896309365068819,0.311695242074382,1.74918287920696,1.32923743065693,0.836353592272376,0.9905363717432,5.2664217374982,11.8256051516852,10.3259357739664,7.37561431618407,6.77877119767224,6.40796266535687,6.01334604132196,3.89541781692291,3.44242165531489,3.03332238901218,2.35431063968338,3.61279228581148,2.63935141331065,2.06346794557635,1.95807815658683,3.02941904092213,3.15340867927182,4.63372875903123,4.60999549357144,4.43072817404226,2.57441081325808,1.91596616669982,0.143573931919274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,N#CCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064720379896013,1.7932153586135,3.83581303358026,2.17865517834791,5.22097595530434,8.66581814531258,10.7073274835909,5.0456522364186,4.92720558148769,1.59446021813866,2.25078914541807,2.42618322267118,1.2082652964463,1.89161470820301,3.56484520897153,2.75932312769115,2.00711622219623,3.10117070887416,1.97899218595259,2.92393781508955,3.35976586465191,5.22842015299003,7.07991321511819,4.85989693825919,3.70186950108852,2.2592270000754,0.372096253226685,1.03619936335857,0.54990616900637,0.676973660434328,0.547372912717672,0.128006098775383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,O=[N+]([O-])OCCO[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54212504119726,9.27945922178245,12.3453824258499,9.52598520135191,7.558780882302,6.94095639889637,4.32469497770997,3.46929362024168,4.41828692558006,5.23342399330708,3.92739850874027,5.81063420034764,9.90658374801281,13.154038356591,22.418973272294,18.3135502134135,16.6367407970925,7.32176585123607,0.0880463640535034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,CS(=O)(=O)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692140021456693,4.32336078147832,5.44708624515809,4.42219257200201,4.74660713791136,3.92235456932807,6.14462118222358,4.40604235437795,2.71431921508415,2.70013915797212,2.82948175482707,7.14459943317505,3.88718064460898,4.7994951761948,10.3625159463523,9.38618050247282,7.01057169080173,3.95471429079945,12.1466913758337,13.8189813770166,4.35377209402022,0.12402247690496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1607,O=C(O)COCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.334954456572939,2.73273769323708,0.504567850189984,2.15424466264391,3.15926938142603,1.92399066809858,0.456535287831477,0.522554008091987,0.921313197199098,2.32266043669815,2.23393763792693,12.9886684512615,10.1341366253217,7.18826164011788,7.81577126165103,6.78795302936441,7.75306950413764,6.98215255267618,2.49582877770593,2.70348314250009,3.71472175756931,6.16998631514937,3.74738750527846,5.47636604290454,4.62781641895433,3.06791429785417,8.05138017070279,5.14769381413546,7.84378953439748,16.0693312392132,9.24125555275794,3.24651467829591,0.226852408134513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,O=CC(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482513495401755,2.92423670155171,1.35063160166113,2.034062500957,1.95156474314423,3.68786404849127,8.7828327734197,1.94371746876938,9.71451911983425,14.6962165930145,4.54271272511167,12.9221093705595,23.4304933174369,24.2641368233953,7.03595388006683,1.66424223134296,2.35973889679652,2.72347355770436,4.64544584584262,3.85869545006223,2.33756351828651,0.253045337149707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621,O=C(O)C(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313713639394417,0.784970903640025,0.817549831371906,0.578043213642358,0.645693130369498,0.345471855224681,0.291479251488298,0.516601339493675,0.820897240786488,0.824800239439115,1.06932910632214,2.98582382774712,9.41217315527111,5.34198666182693,4.58066624160679,12.4415679477332,7.03351520425495,4.1729495138412,17.6573544528349,22.487524842052,18.8577153590563,3.43524388173585,3.68249741882137,5.57999582641464,4.38188722997067,3.30240085297956,6.14025906763144,4.56120562693531,1.35110109310848,0.0334620450056042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,O=CCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187063997170469,2.80747640673336,4.19484806832374,6.53538434769904,6.87394916693141,4.86054997149655,4.58624152145125,3.79427988906955,4.320990970514,5.76367031767551,3.45770363386886,5.22901850362352,5.43575447149524,2.21978374352487,6.9470149955572,10.0408296645713,8.60100186179294,1.96930111214895,2.10513495739829,3.24245108641151,4.59358168909906,3.1329837460147,1.97824710634346,0.338488771085207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623,O=CC(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202481294838727,2.45304748623414,3.14923034007392,2.01597333799178,3.21596244608441,4.89958602322158,1.80008609924923,2.1108243724567,1.8562932438521,2.24315857094125,5.62134770672443,5.95590163795945,3.60648923948166,9.21703082896129,6.826069114687,3.3772468017046,14.5003810280501,14.3299061874976,13.6848668616532,2.01143656921634,3.25283850178524,4.15996333137612,3.92361002551012,3.51058365214093,2.69158561803446,0.202169680273709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628,COCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0026314136092066,1.04706093777122,0.736427648619573,0.464770639142111,1.46543501736681,1.43553593314106,0.430141268262407,0.149171285011368,0.372313280021833,1.02789355054524,0.965096154864305,1.45905930297559,5.98266786558701,6.49937663064611,10.377550402636,12.3604542696551,9.62981618636068,11.5304830936913,6.67843505788531,3.18344666312159,2.06413834191287,3.75755747084023,4.65685615490479,3.75725111962669,2.21609598646559,1.60333958122752,5.20381546959036,4.28277674250659,3.29932580994813,6.50576203225375,4.4264958442899,2.7196799401898,2.67287627899204,1.6289226263379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1629,COC(=O)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305053298364166,3.87409392399887,7.40938911325696,5.50693330386567,8.49627683917064,11.5589435027951,6.41817815006031,5.1611876623745,5.53430003827389,4.03263853102692,6.4448950100317,9.84940691681257,8.89441390784461,7.72590484198073,5.45075125025594,3.69299605663092,3.49527548774665,6.52740997824588,2.97811200727796,0.588310179985993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637,COP(=O)(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649884863340837,6.84283046678229,16.4203659526658,15.7318566957572,16.1335903640206,24.062079550974,11.4662062034366,7.71734067782238,5.87318856954952,3.94621616565404,5.74511829876565,1.95061502521886,4.08784087356116,3.60379631799824,3.87227286851774,4.5794952788766,4.64565467388932,9.84538149714701,3.46090706782371,0.202208246107855,3.87844317649157,5.54807752788215,0.320389637716889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654,ClCOCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11896233332375,6.53039247554468,5.52071168986149,5.31391315109058,6.99563399416739,6.04841795692203,2.92526244302048,2.1982350378749,5.28251428689393,7.40492179876199,4.90543095464445,10.1337012833598,9.50295320393556,6.28903477079655,18.5968325487236,15.4717685385555,8.67505265868448,1.31358070745384,1.36629016638493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,COC(=O)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287167347584749,3.25544351408126,4.17406850964096,3.37860649326872,6.42696026317448,11.0981934807529,8.12784028384839,9.08267894971462,10.2804429459581,7.39032502933155,4.92377777564501,4.17120625985591,5.97580850268942,4.97808327677045,2.23971387580636,8.82092285999145,9.07438946286509,8.65818231732298,4.27189893481902,4.38317070519995,1.84383594308108,4.82663403130526,4.19109061301865,0.831388624273592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1666,COS(=O)(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154461328481073,3.81946382711795,10.4739284141353,11.7656977104985,12.2669403133879,15.5427329037425,9.26795166596201,4.9036246932034,3.85810954456319,4.60375574397004,3.66290345828587,3.37401017222564,4.87381900130398,6.82525136348364,5.64906478697056,9.42497200551827,16.7464727820184,10.6067849917517,0.222145293380027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1673,O=C(O)[C@@H](O)[C@H](O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.181041675412007,2.51451071651231,1.05904289659962,1.72437182623476,3.18487176857087,2.52945236240502,0.308508754265405,0.561910034885617,2.24952512746916,4.37737604896118,1.59387796947413,4.58362855111472,5.50908409909535,4.40138785897171,6.8174710397263,4.84415644079996,5.3515839332776,6.30588614016907,3.41039409299374,2.39706246853006,4.23084252547008,9.81920983750154,10.0538367418755,8.53553953057125,4.34389930444781,6.3603035724343,12.0969418863091,6.80373503626952,9.96057178126069,9.82109012617892,8.37246121889414,2.14500372832434,1.67791485403499,0.249826050959241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,OCCSCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0919519600606091,1.05756115785638,2.54509811837048,1.82204509447069,1.6224101238447,0.911239410921418,2.59141972448974,1.91610830785773,2.27444612852483,1.92446215818446,3.37107447654497,8.45849221514267,17.3200701923934,14.3455590599835,11.8657450290979,11.758762207176,8.38675252677582,5.24672598914108,4.32048857215175,4.02206930995165,6.21243578405605,4.75798449788217,8.02815068555893,3.76842964078849,2.8117255744502,4.13522446624276,5.08918761535212,5.27538608666293,3.88556618689868,4.26504506149875,4.37035116396051,4.06799682852087,0.71331464518771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692,SCCOCCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885638492276888,3.68198379551437,2.51192695503982,5.95283463545299,8.63399324784276,18.4721197333662,21.0822060037063,14.0865615409583,11.9617889748676,11.7039469241744,8.13173338189728,9.23114601207948,6.83329176812991,8.75610310600518,7.60419388534866,5.93668184618596,6.15292878703415,5.4991846306697,7.78667191178037,6.19891469927126,6.16856911660511,2.65127853869126,1.55762201310215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,COC(=O)C(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99196987959653,14.440093446033,13.2113513608696,14.1454158219556,16.4113957985516,13.5178099299877,8.16051070314793,4.47027835474435,4.04571529390372,4.14053193159905,2.53666749646501,3.42613293840716,4.05985336178201,3.48242501017842,4.17061483663737,4.50013257648669,5.70773887970768,9.49187040949598,9.21149073301196,3.9071016869644,2.24568955047422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
