InChIKey,smiles_canon,LogS,occurence,solvent_id,solute_id
OJYGBLRPYBAHRT-UHFFFAOYSA-N,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.84,1.0,solvent_844,solute_18744
ULSIYEODSMZIPX-UHFFFAOYSA-N,NCC(O)c1ccccc1,-0.48,1.0,solvent_844,solute_18745
XJCLWVXTCRQIDI-UHFFFAOYSA-N,C=C(Cl)CSC(=S)N(CC)CC,-3.39,1.0,solvent_844,solute_18746
GJYXGIIWJFZCLN-UHFFFAOYSA-N,CCCCC(=O)CC(C)=O,-1.56,1.0,solvent_844,solute_18747
AQGSZYZZVTYOMQ-UHFFFAOYSA-N,CCCC(C(C)=O)C(C)=O,-0.88,1.0,solvent_844,solute_18748
LCLCVVVHIPPHCG-UHFFFAOYSA-N,CC(=O)CC(=O)C(C)(C)C,-1.63,1.0,solvent_844,solute_18749
JEIZLWNUBXHADF-UHFFFAOYSA-N,CC(=O)CC1CCCCN1,-0.45,1.0,solvent_844,solute_18750
SBYAVOHNDJTVPA-UHFFFAOYSA-N,CC(C)CNC(=O)N1CCNC1=O,-2.15,1.0,solvent_844,solute_18751
OBKHYUIZSOIEPG-UHFFFAOYSA-N,CC1CCC(C)(C)C1,-4.48,1.0,solvent_844,solute_18752
QRMPKOFEUHIBNM-UHFFFAOYSA-N,CC1CCC(C)CC1,-4.47,1.0,solvent_844,solute_18753
KDIAMAVWIJYWHN-UHFFFAOYSA-N,CCCC1CCCC1,-4.74,1.0,solvent_844,solute_18754
AXMPFOXRWZXZFA-UHFFFAOYSA-N,CCCCCCCOC(N)=O,-2.62,1.0,solvent_844,solute_18755
RWLALWYNXFYRGW-UHFFFAOYSA-N,CCCC(O)C(CC)CO,-0.54,1.0,solvent_844,solute_18756
LRUUNMYPIBZBQH-UHFFFAOYSA-N,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,1.0,solvent_844,solute_18757
DQJCHOQLCLEDLL-UHFFFAOYSA-N,Cc1cccc2sc3nncn3c12,-2.07,1.0,solvent_844,solute_18758
MZHCENGPTKEIGP-UHFFFAOYSA-N,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-2.45,1.0,solvent_844,solute_18759
ONPJWQSDZCGSQM-UHFFFAOYSA-N,C=C(C(=O)O)c1ccccc1,-2.06,1.0,solvent_844,solute_18760
WHKUVVPPKQRRBV-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OCC(=O)O,-2.23,1.0,solvent_844,solute_18761
NYPYHUZRZVSYKL-UHFFFAOYSA-N,NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,-2.86,1.0,solvent_844,solute_18762
XMIIGOLPHOKFCH-UHFFFAOYSA-N,O=C(O)CCc1ccccc1,-1.41,1.0,solvent_844,solute_18763
JACRWUWPXAESPB-UHFFFAOYSA-N,O=C(O)C(CO)c1ccccc1,-0.93,1.0,solvent_844,solute_18764
FSWXOANXOQPCFF-UHFFFAOYSA-N,CCC(=O)c1ccc(N)cc1,-2.63,1.0,solvent_844,solute_18765
ZTHRQJQJODGZHV-UHFFFAOYSA-N,CCC(=O)Nc1ccccc1,-1.92,1.0,solvent_844,solute_18766
VOEYXMAFNDNNED-UHFFFAOYSA-N,CNC(=O)Oc1cccc(C)c1,-1.8,1.0,solvent_844,solute_18767
WTDRDQBEARUVNC-UHFFFAOYSA-N,NC(Cc1ccc(O)c(O)c1)C(=O)O,-1.6,1.0,solvent_844,solute_18768
MJCJFUJXVGIUOD-UHFFFAOYSA-N,CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,-0.29,1.0,solvent_844,solute_18769
PHMBVCPLDPDESM-UHFFFAOYSA-N,CN1C2CCC1C(C(=O)O)C(O)C2,-0.02,1.0,solvent_844,solute_18770
BDJRBEYXGGNYIS-UHFFFAOYSA-N,O=C(O)CCCCCCCC(=O)O,-1.89,1.0,solvent_844,solute_18771
FZSVSABTBYGOQH-UHFFFAOYSA-N,CNC(=O)ON=C(CSC)C(C)(C)C,-1.62,1.0,solvent_844,solute_18772
YPNZTHVEMNUDND-UHFFFAOYSA-N,CCCCCCCCOC(N)=O,-3.3,1.0,solvent_844,solute_18773
XCJXQCUJXDUNDN-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.64,1.0,solvent_844,solute_18774
YQWCIPIEEBVRNY-UHFFFAOYSA-N,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.46,1.0,solvent_844,solute_18775
ODNZLRLWXRXPOH-UHFFFAOYSA-N,Nc1cnn(-c2ccccc2)c(=O)c1Br,-3.12,1.0,solvent_844,solute_18776
JHRWWRDRBPCWTF-UHFFFAOYSA-N,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,-5.4,1.0,solvent_844,solute_18777
NWINIEGDLHHNLH-UHFFFAOYSA-N,Cc1cc(O)c2ccccc2n1,-1.2,1.0,solvent_844,solute_18778
YJKIALIXRCSISK-UHFFFAOYSA-N,COC(=O)C(Cl)Cc1ccc(Cl)cc1,-3.77,1.0,solvent_844,solute_18779
YIVXMZJTEQBPQO-UHFFFAOYSA-N,O=C(O)CCCOc1ccc(Cl)cc1Cl,-3.67,1.0,solvent_844,solute_18780
YEAICDDXRUOCKJ-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2cnccn2)cc1,-3.7,1.0,solvent_844,solute_18781
ORFFGRQMMWVHIB-UHFFFAOYSA-N,COc1ccc2c(c1OC)C(=O)OC2,-1.89,1.0,solvent_844,solute_18782
HVXXOIGTXJOVON-UHFFFAOYSA-N,COc1ccc(C=O)c(C(=O)O)c1OC,-1.92,1.0,solvent_844,solute_18783
WNTGYJSOUMFZEP-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OC(C)C(=O)O,-2.55,1.0,solvent_844,solute_18784
QCQPGRMMDFIQMB-UHFFFAOYSA-N,CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,-2.08,1.0,solvent_844,solute_18785
AGMMTXLNIQSRCG-UHFFFAOYSA-N,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.29,1.0,solvent_844,solute_18786
ZOMSMJKLGFBRBS-UHFFFAOYSA-N,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.68,1.0,solvent_844,solute_18787
UGQMRVRMYYASKQ-UHFFFAOYSA-N,O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.23,1.0,solvent_844,solute_18788
RUVINXPYWBROJD-UHFFFAOYSA-N,CC=Cc1ccc(OC)cc1,-3.13,1.0,solvent_844,solute_18789
RKWGIWYCVPQPMF-UHFFFAOYSA-N,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-3.03,1.0,solvent_844,solute_18790
RROQIUMZODEXOR-UHFFFAOYSA-N,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,-4.19,1.0,solvent_844,solute_18791
KSCFJBIXMNOVSH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-0.17,1.0,solvent_844,solute_18792
FOYHNROGBXVLLX-UHFFFAOYSA-N,CCc1cccc(CC)c1N,-2.35,1.0,solvent_844,solute_18793
OJPDDQSCZGTACX-UHFFFAOYSA-N,OCCN(CCO)c1ccccc1,-0.73,1.0,solvent_844,solute_18794
DSSYKIVIOFKYAU-UHFFFAOYSA-N,CC12CCC(CC1=O)C2(C)C,-1.99,1.0,solvent_844,solute_18795
WTEVQBCEXWBHNA-UHFFFAOYSA-N,CC(C)=CCCC(C)=CC=O,-2.06,1.0,solvent_844,solute_18796
AZOCECCLWFDTAP-UHFFFAOYSA-N,C=C(C)C1CCC(C)C(=O)C1,-2.18,1.0,solvent_844,solute_18797
LSPHULWDVZXLIL-UHFFFAOYSA-N,CC1(C(=O)O)CCC(C(=O)O)C1(C)C,-1.42,1.0,solvent_844,solute_18798
DTGKSKDOIYIVQL-UHFFFAOYSA-N,CC1(C)C2CCC1(C)C(O)C2,-2.32,1.0,solvent_844,solute_18799
WEEGYLXZBRQIMU-UHFFFAOYSA-N,CC12CCC(CC1)C(C)(C)O2,-1.64,1.0,solvent_844,solute_18800
CDOSHBSSFJOMGT-UHFFFAOYSA-N,C=CC(C)(O)CCC=C(C)C,-1.99,1.0,solvent_844,solute_18801
NOOLISFMXDJSKH-UHFFFAOYSA-N,CC1CCC(C(C)C)C(O)C1,-2.53,1.0,solvent_844,solute_18802
MJVAVZPDRWSRRC-UHFFFAOYSA-N,CC1=CC(=O)c2ccccc2C1=O,-3.03,1.0,solvent_844,solute_18803
AKRGPMZFCFDFQW-UHFFFAOYSA-N,OC1CCN2C1=Nc1ccccc1C2O,-2.07,1.0,solvent_844,solute_18804
QXKPLNCZSFACPU-UHFFFAOYSA-N,Cc1ccc2ccc(C)nc2c1,-1.94,1.0,solvent_844,solute_18805
GECHUMIMRBOMGK-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-2.7,1.0,solvent_844,solute_18806
QPPBRPIAZZHUNT-UHFFFAOYSA-N,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.85,1.0,solvent_844,solute_18807
OKIBNKKYNPBDRS-UHFFFAOYSA-N,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,1.0,solvent_844,solute_18808
RLFWWDJHLFCNIJ-UHFFFAOYSA-N,Cc1c(N)c(=O)n(-c2ccccc2)n1C,-0.62,1.0,solvent_844,solute_18809
CYFLXLSBHQBMFT-UHFFFAOYSA-N,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.44,1.0,solvent_844,solute_18810
NHUHCSRWZMLRLA-UHFFFAOYSA-N,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,-2.91,1.0,solvent_844,solute_18811
ANJTVLIZGCUXLD-UHFFFAOYSA-N,O=c1cccc2n1CC1CNCC2C1,0.36,1.0,solvent_844,solute_18812
HEZNVIYQEUHLNI-UHFFFAOYSA-N,CCSCc1ccccc1OC(=O)NC,-2.09,1.0,solvent_844,solute_18813
RMFNNCGOSPBBAD-UHFFFAOYSA-N,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,1.0,solvent_844,solute_18814
VEDTXTNSFWUXGQ-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.74,1.0,solvent_844,solute_18815
IMIDOCRTMDIQIJ-UHFFFAOYSA-N,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,1.0,solvent_844,solute_18816
ITEQSCBLCCNACE-UHFFFAOYSA-N,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,1.0,solvent_844,solute_18817
XDNBJTQLKCIJBV-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,-2.3,1.0,solvent_844,solute_18818
YFGYUFNIOHWBOB-UHFFFAOYSA-N,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.95,1.0,solvent_844,solute_18819
CJHXCRMKMMBYJQ-UHFFFAOYSA-N,CCCCc1c(C)nc(N(C)C)nc1O,-2.24,1.0,solvent_844,solute_18820
DFCAFRGABIXSDS-UHFFFAOYSA-N,CCSC(=O)N(CC)C1CCCCC1,-3.4,1.0,solvent_844,solute_18821
YRHYCMZPEVDGFQ-UHFFFAOYSA-N,CCCCCCCCCC(=O)OC,-4.63,1.0,solvent_844,solute_18822
BMTAFVWTTFSTOG-UHFFFAOYSA-N,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,1.0,solvent_844,solute_18823
GUOSQNAUYHMCRU-UHFFFAOYSA-N,NCCCCCCCCCCC(=O)O,-2.7,1.0,solvent_844,solute_18824
XEFQLINVKFYRCS-UHFFFAOYSA-N,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-4.46,1.0,solvent_844,solute_18825
QXKHYNVANLEOEG-UHFFFAOYSA-N,COc1c2occc2cc2ccc(=O)oc12,-3.66,1.0,solvent_844,solute_18826
NVGOPFQZYCNLDU-UHFFFAOYSA-N,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-4.04,1.0,solvent_844,solute_18827
UBUCNCOMADRQHX-UHFFFAOYSA-N,O=NN(c1ccccc1)c1ccccc1,-3.75,1.0,solvent_844,solute_18828
JFSPBVWPKOEZCB-UHFFFAOYSA-N,Cc1occc1C(=O)Nc1ccccc1,-3.3,1.0,solvent_844,solute_18829
MQJKPEGWNLWLTK-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-2.82,1.0,solvent_844,solute_18830
BYYMILHAKOURNM-UHFFFAOYSA-N,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,1.0,solvent_844,solute_18831
YZMCKZRAOLZXAZ-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.24,1.0,solvent_844,solute_18832
AMRQXHFXNZFDCH-UHFFFAOYSA-N,CCNC(=O)C(C)OC(=O)Nc1ccccc1,-1.83,1.0,solvent_844,solute_18833
DVQVBLBKEXITIK-UHFFFAOYSA-N,CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.74,1.0,solvent_844,solute_18834
PMGCQNGBLMMXEW-UHFFFAOYSA-N,CC(C)CCOC(=O)c1ccccc1O,-3.16,1.0,solvent_844,solute_18835
JLRGJRBPOGGCBT-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-3.39,1.0,solvent_844,solute_18836
IMFACGCPASFAPR-UHFFFAOYSA-N,CCCCN(CCCC)CCCC,-3.12,1.0,solvent_844,solute_18837
RJMUSRYZPJIFPJ-UHFFFAOYSA-N,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,-4.7,1.0,solvent_844,solute_18838
JZFPYUNJRRFVQU-UHFFFAOYSA-N,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-4.17,1.0,solvent_844,solute_18839
RDOWQLZANAYVLL-UHFFFAOYSA-N,c1ccc2c(c1)cnc1ccccc12,-2.78,1.0,solvent_844,solute_18840
GWEHVDNNLFDJLR-UHFFFAOYSA-N,O=C(Nc1ccccc1)Nc1ccccc1,-3.15,1.0,solvent_844,solute_18841
YPCALTGLHFLNGA-UHFFFAOYSA-N,CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,1.0,solvent_844,solute_18842
GEDIWDLJKRKBFT-UHFFFAOYSA-N,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,1.0,solvent_844,solute_18843
JFNWFXVFBDDWCX-UHFFFAOYSA-N,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,-3.59,1.0,solvent_844,solute_18844
LWULXYSYLOIDQY-UHFFFAOYSA-N,CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],-4.47,1.0,solvent_844,solute_18845
IRCMYGHHKLLGHV-UHFFFAOYSA-N,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.42,1.0,solvent_844,solute_18846
BYPIURIATSUHDW-UHFFFAOYSA-N,CC(C)Cc1ccc(C(C)C(=O)NO)cc1,-3.04,1.0,solvent_844,solute_18847
NDAUXUAQIAJITI-UHFFFAOYSA-N,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.22,1.0,solvent_844,solute_18848
UQDUPQYQJKYHQI-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OC,-4.69,1.0,solvent_844,solute_18849
ZDYJWDIWLRZXDB-UHFFFAOYSA-N,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-6.36,1.0,solvent_844,solute_18850
RGCKGOZRHPZPFP-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,-2.78,1.0,solvent_844,solute_18851
QQQYTWIFVNKMRW-UHFFFAOYSA-N,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,-6.02,1.0,solvent_844,solute_18852
GWDYJKXSUSPLEA-UHFFFAOYSA-N,O=c1nc(-c2ccccc2)oc2ccccc12,-4.61,1.0,solvent_844,solute_18853
JWBOIMRXGHLCPP-UHFFFAOYSA-N,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-6.51,1.0,solvent_844,solute_18854
LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.36,1.0,solvent_844,solute_18855
AUKRYONWZHRJRE-UHFFFAOYSA-N,Oc1c2ccccc2cc2ccccc12,-4.73,1.0,solvent_844,solute_18856
XOXYHGOIRWABTC-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,-2.93,1.0,solvent_844,solute_18857
ZHDORMMHAKXTPT-UHFFFAOYSA-N,O=C(NC(=O)c1ccccc1)c1ccccc1,-2.27,1.0,solvent_844,solute_18858
WHTBVLXUSXVMEV-UHFFFAOYSA-N,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,-3.8,1.0,solvent_844,solute_18859
XRTJYEIMLZALBD-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,1.0,solvent_844,solute_18860
HSMPDPBYAYSOBC-UHFFFAOYSA-N,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-2.4,1.0,solvent_844,solute_18861
JIVLDFFWTQYGSR-UHFFFAOYSA-N,Cc1ccnc2c1ccc1c(C)ccnc12,-3.97,1.0,solvent_844,solute_18862
GBGXVCNOKWAMIP-UHFFFAOYSA-N,OC(Cc1ccccc1)c1ccccc1,-2.52,1.0,solvent_844,solute_18863
IHPDTPWNFBQHEB-UHFFFAOYSA-N,OC(c1ccccc1)C(O)c1ccccc1,-1.93,1.0,solvent_844,solute_18864
BXNANOICGRISHX-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-5.38,1.0,solvent_844,solute_18865
MUMQYXACQUZOFP-UHFFFAOYSA-N,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,1.0,solvent_844,solute_18866
MKELYWOVSPVORM-UHFFFAOYSA-N,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,-2.64,1.0,solvent_844,solute_18867
YKJYKKNCCRKFSL-UHFFFAOYSA-N,COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,-1.61,1.0,solvent_844,solute_18868
JXVIIQLNUPXOII-UHFFFAOYSA-N,CC1CCCCC1NC(=O)Nc1ccccc1,-4.11,1.0,solvent_844,solute_18869
RRNIZKPFKNDSRS-UHFFFAOYSA-N,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,1.0,solvent_844,solute_18870
HLZKNKRTKFSKGZ-UHFFFAOYSA-N,CCCCCCCCCCCCCCO,-6.05,1.0,solvent_844,solute_18871
SVOAUHHKPGKPQK-UHFFFAOYSA-N,O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.18,1.0,solvent_844,solute_18872
AUYYCJSJGJYCDS-UHFFFAOYSA-N,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,-5.22,1.0,solvent_844,solute_18873
LMINNBXUMGNKMM-UHFFFAOYSA-N,CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,-3.94,1.0,solvent_844,solute_18874
QYSPLQLAKJAUJT-UHFFFAOYSA-N,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.16,1.0,solvent_844,solute_18875
MTZBBNMLMNBNJL-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.79,1.0,solvent_844,solute_18876
HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,-3.78,1.0,solvent_844,solute_18877
HUTDUHSNJYTCAR-UHFFFAOYSA-N,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.6,1.0,solvent_844,solute_18878
MBRLOUHOWLUMFF-UHFFFAOYSA-N,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.31,1.0,solvent_844,solute_18879
XJHDMGJURBVLLE-UHFFFAOYSA-N,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,-3.09,1.0,solvent_844,solute_18880
VGZSUPCWNCWDAN-UHFFFAOYSA-N,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.06,1.0,solvent_844,solute_18881
XADCESSVHJOZHK-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.89,1.0,solvent_844,solute_18882
ZQEIXNIJLIKNTD-UHFFFAOYSA-N,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,-1.6,1.0,solvent_844,solute_18883
INWLQCZOYSRPNW-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)C1CCCCN1C,-1.55,1.0,solvent_844,solute_18884
OWWVHQUOYSPNNE-UHFFFAOYSA-N,CCOc1ccc(C(=O)OCCN(CC)CC)cc1,-2.71,1.0,solvent_844,solute_18885
SLRCCWJSBJZJBV-UHFFFAOYSA-N,C1CCN2CC3CC(CN4CCCCC34)C2C1,-1.89,1.0,solvent_844,solute_18886
WQEPLUUGTLDZJY-UHFFFAOYSA-N,CCCCCCCCCCCCCCC(=O)O,-4.31,1.0,solvent_844,solute_18887
AQCHWTWZEMGIFD-UHFFFAOYSA-N,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.78,1.0,solvent_844,solute_18888
AMVYOVYGIJXTQB-UHFFFAOYSA-N,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.16,1.0,solvent_844,solute_18889
SLZWBCGZQRRUNG-UHFFFAOYSA-N,CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,-4.24,1.0,solvent_844,solute_18890
BXWNKGSJHAJOGX-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCO,-7.26,1.0,solvent_844,solute_18891
FOANIXZHAMJWOI-UHFFFAOYSA-N,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,1.0,solvent_844,solute_18892
AXGUBXVWZBFQGA-UHFFFAOYSA-N,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-4.53,1.0,solvent_844,solute_18893
XSCGXQMFQXDFCW-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,-5.3,1.0,solvent_844,solute_18894
MXXWOMGUGJBKIW-UHFFFAOYSA-N,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,-3.46,1.0,solvent_844,solute_18895
WXZVAROIGSFCFJ-UHFFFAOYSA-N,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57,1.0,solvent_844,solute_18896
STECJAGHUSJQJN-UHFFFAOYSA-N,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,-0.48,1.0,solvent_844,solute_18897
HKPHPIREJKHECO-UHFFFAOYSA-N,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.19,1.0,solvent_844,solute_18898
PDRGHUMCVRDZLQ-UHFFFAOYSA-N,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.24,1.0,solvent_844,solute_18899
WKRLQDKEXYKHJB-UHFFFAOYSA-N,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,-5.28,1.0,solvent_844,solute_18900
SLJDAVMWFVYEFI-UHFFFAOYSA-N,COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,-1.87,1.0,solvent_844,solute_18901
HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN1c2ccccc2CCc2ccccc21,-3.66,1.0,solvent_844,solute_18902
VOXZDWNPVJITMN-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-4.84,1.0,solvent_844,solute_18903
UGCNRZFAUBJVPT-UHFFFAOYSA-N,C1CCC([Sn](C2CCCCC2)C2CCCCC2)CC1.O,-5.59,1.0,solvent_844,solute_18904
QIQXTHQIDYTFRH-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)O,-5.68,1.0,solvent_844,solute_18905
PJVWKTKQMONHTI-UHFFFAOYSA-N,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-3.89,1.0,solvent_844,solute_18906
LGYTZKPVOAIUKX-UHFFFAOYSA-N,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-3.27,1.0,solvent_844,solute_18907
KMPWYEUPVWOPIM-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,-3.07,1.0,solvent_844,solute_18908
CBHCDHNUZWWAPP-UHFFFAOYSA-N,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,-4.74,1.0,solvent_844,solute_18909
QXAITBQSYVNQDR-UHFFFAOYSA-N,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,-5.47,1.0,solvent_844,solute_18910
VRQVVMDWGGWHTJ-UHFFFAOYSA-N,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,-4.22,1.0,solvent_844,solute_18911
RZRPTBIGEANTGU-UHFFFAOYSA-N,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.48,1.0,solvent_844,solute_18912
FMGSKLZLMKYGDP-UHFFFAOYSA-N,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.12,1.0,solvent_844,solute_18913
YJDYCULVYZDESB-UHFFFAOYSA-N,CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,-6.7,1.0,solvent_844,solute_18914
QGXBDMJGAMFCBF-UHFFFAOYSA-N,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,-4.4,1.0,solvent_844,solute_18915
PIXFHVWJOVNKQK-UHFFFAOYSA-N,CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,-3.59,1.0,solvent_844,solute_18916
NFGXHKASABOEEW-UHFFFAOYSA-N,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,1.0,solvent_844,solute_18917
KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,-4.46,1.0,solvent_844,solute_18918
LOUPRKONTZGTKE-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-3.37,1.0,solvent_844,solute_18919
BFPYWIDHMRZLRN-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.3,1.0,solvent_844,solute_18920
CJDRUOGAGYHKKD-UHFFFAOYSA-N,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,-2.82,1.0,solvent_844,solute_18921
NKPPORKKCMYYTO-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,-5.54,1.0,solvent_844,solute_18922
