,InChIKey,SMILES,LogS
969,MXXWOMGUGJBKIW-UHFFFAOYSA-N,O=C(N(CCCC1)C1)C=CC=Cc(ccc(OCO2)c23)c3,-3.46
970,WXZVAROIGSFCFJ-UHFFFAOYSA-N,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57
971,STECJAGHUSJQJN-UHFFFAOYSA-N,CN1C2CC(CC1C3OC23)OC(=O)C(CO)c4ccccc4,-0.48
972,RKUNBYITZUJHSG-UHFFFAOYSA-N,O=C(OC(CC(N(C1C2)C)C2)C1)C(c(cccc3)c3)CO,-1.91
973,HKPHPIREJKHECO-UHFFFAOYSA-N,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.19
974,PDRGHUMCVRDZLQ-UHFFFAOYSA-N,c1c(O)cc2ccc3C4CCC(=O)C4(C)CCc3c2c1,-5.24
975,WKRLQDKEXYKHJB-UHFFFAOYSA-N,c1c(O)cc2CC=C3C4CCC(=O)C4(C)CCC3c2c1,-5.28
976,SLJDAVMWFVYEFI-UHFFFAOYSA-N,c1c(OC)c(O)c2C3(C4)CC(=O)C=CC3C(N(C)C4)Cc2c1,-1.87
977,HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN2c1ccccc1CCc3ccccc23,-3.66
978,VOXZDWNPVJITMN-UHFFFAOYSA-N,c1c(O)cc2CCC3C4CCC(O)C4(C)CCC3c2c1,-4.84
979,UGCNRZFAUBJVPT-UHFFFAOYSA-N,C1CCC(CC1)[Sn](C2CCCCC2)C3CCCCC3.O,-5.59
980,QIQXTHQIDYTFRH-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCCCCCCCC,-5.68
981,PJVWKTKQMONHTI-UHFFFAOYSA-N,c1ccc2C(O)=C(C(c3ccccc3)CC(=O)C)C(=O)Oc2c1,-3.89
982,LGYTZKPVOAIUKX-UHFFFAOYSA-N,CC(=O)CCC1C(=O)N(c2ccccc2)N(c3ccccc3)C1=O,-3.27
983,KMPWYEUPVWOPIM-UHFFFAOYSA-N,OC(c(c(c(nc1)ccc2)c2)c1)C(N(CCC3C4C=C)C4)C3,-3.07
984,CBHCDHNUZWWAPP-UHFFFAOYSA-N,c1ccc2Sc3ccccc3N(CC4CN(C)CCC4)c2c1,-4.74
985,QXAITBQSYVNQDR-UHFFFAOYSA-N,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47
986,VRQVVMDWGGWHTJ-UHFFFAOYSA-N,c1ccc2Sc3ccc(OC)cc3N(CC(C)CN(C)C)c2c1,-4.22
987,RZRPTBIGEANTGU-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(=O)C4(C)CC(=O)C3C2(C)C1,-3.48
988,FMGSKLZLMKYGDP-UHFFFAOYSA-N,C1C(O)CC2=CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,-4.12
989,YJDYCULVYZDESB-UHFFFAOYSA-N,O=C1C2(C(C3CCC4C(C3CC2)(C)CCCC4)CC1)C,-6.7
990,QGXBDMJGAMFCBF-UHFFFAOYSA-N,C1C(O)CC2CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,-4.4
991,PIXFHVWJOVNKQK-UHFFFAOYSA-N,C1C(O)CC2CCC3C4CCC(=O)C4(C)CC(O)C3C2(C)C1,-3.59
992,NFGXHKASABOEEW-UHFFFAOYSA-N,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19
993,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C2c1ccccc1CCc3ccccc23,-4.46
994,LOUPRKONTZGTKE-UHFFFAOYSA-N,O(c(ccc(nccc1C(O)C(N(CCC2C3C=C)C3)C2)c14)c4)C,-3.37
995,BFPYWIDHMRZLRN-UHFFFAOYSA-N,OC(C#C)(C(C(C(C(c(c(cc(O)c1)C2)c1)C3)C2)C4)(C3)C)C4,-4.3
996,CJDRUOGAGYHKKD-UHFFFAOYSA-N,c1ccc2N(C)C3C4CC5C(CC)C(O)N4C(C56)CC3(C6O)c2c1,-2.82
997,NKPPORKKCMYYTO-UHFFFAOYSA-N,c1c(OC)cc2c(CC(=O)O)c(C)n(C(=O)C=Cc3ccccc3)c2c1,-5.54
998,RLLPVAHGXHCWKJ-UHFFFAOYSA-N,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc3cccc(Oc2ccccc2)c3,-6.29
999,FMTDIUIBLCQGJB-UHFFFAOYSA-N,c1cc(O)c2C(=O)C3=C(O)C4(O)C(=O)C(C(=O)N)=C(O)C(N(C)C)C4CC3C(O)c2c1Cl,-2.52
1000,LUALIOATIOESLM-UHFFFAOYSA-N,c1ccc2Sc3ccc(C(#N))cc3N(CCCN4CCC(O)CC4)c2c1,-3.98
1001,QUQBHBRVKLEOEI-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C5O)CC(O5)C3C2(C)C1,-3.85
1002,NCMZQTLCXHGLOK-UHFFFAOYSA-N,C1C(OC(=O)C)CC2=CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,-4.46
1003,ITRJWOMZKQRYTA-UHFFFAOYSA-N,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.0
1004,ORNBQBCIOKFOEO-UHFFFAOYSA-N,C1C(O)CC2=CCC3C4CCC(C(=O)C)C4(C)CCC3C2(C)C1,-4.65
1005,CYDMQBQPVICBEU-UHFFFAOYSA-N,O=C(N)C(=C(O)C(N(C)C)C(C1(O)C(O)=C(C2C(O)(c(c3c(O)cc4)c4Cl)C)C3=O)C2)C1=O,-2.88
1006,AKNNEGZIBPJZJG-UHFFFAOYSA-N,COc2ccc1C(OC(=O)c1c2OC)C4N(C)CCc5cc3OCOc3c(OC)c45,-3.14
1007,JBIWCJUYHHGXTC-UHFFFAOYSA-N,CC3C2C(O)C1C(N(C)C)C(=C(C(N)=O)C(=O)C1(O)C(=C2C(=O)c4c(O)cccc34)O)O,-2.87
1008,PDMMFKSKQVNJMI-UHFFFAOYSA-N,O=C(OC(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3)C2)C4)(C3)C)C4)CC,-5.37
1009,JUVIOZPCNVVQFO-UHFFFAOYSA-N,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,-4.42
1010,SBNFWQZLDJGRLK-UHFFFAOYSA-N,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C,-5.24
1011,CGBCCZZJVKUAMX-UHFFFAOYSA-N,O=C1C=C2C(Cl)=CC3C4CCC(C(=O)C)(OC(=O)C)C4(C)CCC3C2(C)C=C1,-4.95
1012,AIUHRQHVWSUTGJ-UHFFFAOYSA-N,CC(=O)OCCN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,-4.7
1013,PHEOVVDXTQVHAZ-UHFFFAOYSA-N,O=C1C=C2CCC3C4CCC(O)(C(=O)COC(=O)C(C)(C)C)C4(C)CC(O)C3C2(C)C=C1,-4.58
1014,RFDAIACWWDREDC-UHFFFAOYSA-N,O=C(NCC(=O)O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1O)C4)(C3O)C)C4)C,-5.15
1015,QMSHUERTGDUVNN-UHFFFAOYSA-N,c12C(=O)C3=C(O)C4(O)C(=O)C=C(O)C(N(C)C)C4CC3C(O)(C)c1cccc2,-1.42
1016,FNFPHNZQOKBKHN-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(O)(C(=O)COC(=O)CC(C)(C)C)C4(C)CC(O)C3C2(C)C1,-5.51
1017,NCXMLFZGDNKEPB-UHFFFAOYSA-N,O1C(C)C(O)C(N)C(O)C1OC2C=CC=CC=CC=CCC(C)OC(=O)C=CC(O3)C3CC(O)CC4(O)OC(C(C(=O)O)C(O)C4)C2,-3.21
1018,PFEOZHBOMNWTJB-UHFFFAOYSA-N,CCC(C)CC,-3.68
1019,BZHMBWZPUJHVEE-UHFFFAOYSA-N,CC(C)CC(C)C,-4.26
1020,YWAKXRMUMFPDSH-UHFFFAOYSA-N,CCCC=C,-2.68
1021,HGCIXCUEYOPUTN-UHFFFAOYSA-N,C1CC=CCC1,-2.59
1022,QYZLKGVUSQXAMU-UHFFFAOYSA-N,C=CCC=C,-2.09
1023,CHVJITGCYZJHLR-UHFFFAOYSA-N,C1=CC=CC=CC1,-2.15
1024,UMIPWJGWASORKV-UHFFFAOYSA-N,CCCCCCC#C,-3.66
1025,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,c1ccccc1CC,-2.77
1026,AUHZEENZYGFFBQ-UHFFFAOYSA-N,c1c(C)cc(C)cc1C,-3.4
1027,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,c(c(ccc1)CC2)(c1)C2,-3.04
1028,KXUHSQYYJYAXGZ-UHFFFAOYSA-N,c1ccccc1CC(C)C,-4.12
1029,LTEQMZWBSYACLV-UHFFFAOYSA-N,c1ccccc1CCCCCC,-5.21
1030,QWUWMCYKGHVNAV-UHFFFAOYSA-N,c1ccccc1CCc2ccccc2,-4.62
1031,ZMXIYERNXPIYFR-UHFFFAOYSA-N,c1ccc2ccccc2c1CC,-4.17
1032,QHJMFSMPSZREIF-UHFFFAOYSA-N,c1c(C)cc2ccccc2c1C,-4.29
1033,MWPLVEDNUUSJAV-UHFFFAOYSA-N,c(c(ccc1)cc(c2ccc3)c3)(c1)c2,-6.35
1034,JTGMTYWYUZDRBK-UHFFFAOYSA-N,Cc2c1ccccc1c(C)c3ccccc23,-6.57
1035,IFLREYGFSNHWGE-UHFFFAOYSA-N,c(c(cc(c1ccc2)c2)cc(c3ccc4)c4)(c1)c3,-8.6
1036,WDECIBYCCFPHNR-UHFFFAOYSA-N,c1ccc2ccc3c4ccccc4ccc3c2c1,-8.06
1037,YUFRAQHYKKPYLH-UHFFFAOYSA-N,c1ccc2ccc3nccnc3c2c1,-2.68
1038,KIVUHCNVDWYUNP-UHFFFAOYSA-N,Nc3cc2c1ccccc1ccc2c4ccccc34,-6.2
1039,PPQNQXQZIWHJRB-UHFFFAOYSA-N,c(c(ccc1C)cc(c2ccc3cccc4)c34)(c1CC5)c25,-7.92
1040,FJBFPHVGVWTDIP-UHFFFAOYSA-N,BrCBr,-1.17
1041,VZGDMQKNWNREIO-UHFFFAOYSA-N,ClC(Cl)(Cl)Cl,-2.31
1042,WSLDOOZREJYCGB-UHFFFAOYSA-N,ClCCCl,-1.06
1043,QPFMBZIOSGYJDE-UHFFFAOYSA-N,ClC(Cl)C(Cl)Cl,-1.74
1044,SNMVRZFUUCLYTO-UHFFFAOYSA-N,CCCCl,-1.47
1045,FMKOJHQHASLBPH-UHFFFAOYSA-N,CC(I)C,-2.09
1046,XFNJYAKDBJUJAJ-UHFFFAOYSA-N,BrCC(Br)C,-2.15
1047,MPPPKRYCTPRNTB-UHFFFAOYSA-N,BrCCCC,-2.37
1048,RMISVOPUIFJTEO-UHFFFAOYSA-N,CC(Cl)C(Cl)C,-2.7
1049,YXZFFTJAHVMMLF-UHFFFAOYSA-N,BrCCC(C)C,-2.89
1050,VMKOFRJSULQZRM-UHFFFAOYSA-N,CCCCCCCCBr,-5.06
1051,LSXKDWGTSHCFPP-UHFFFAOYSA-N,CCCCCCCBr,-4.43
1052,UWTUEMKLYAGTNQ-UHFFFAOYSA-N,BrC=CBr,-1.32
1053,FRCCEHPWNOQAEU-UHFFFAOYSA-N,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.32
1054,RWNKSTSCBHKHTB-UHFFFAOYSA-N,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.91
1055,QARVLSVVCXYDNA-UHFFFAOYSA-N,c1ccccc1Br,-2.55
1056,QBELEDRHMPMKHP-UHFFFAOYSA-N,c1cccc(Cl)c1Br,-3.19
1057,JSRLURSZEMLAFO-UHFFFAOYSA-N,c1ccc(Br)cc1Br,-3.54
1058,FWAJPSIPOULHHH-UHFFFAOYSA-N,c1cc(Br)cc(Br)c1Br,-4.5
1059,CEOCDNVZRAIOQZ-UHFFFAOYSA-N,c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.65
1060,UEMGWPRHOOEKTA-UHFFFAOYSA-N,c1ccc(F)cc1F,-2.0
1061,FPWNLURCHDRMHC-UHFFFAOYSA-N,c1ccccc1c2ccc(Cl)cc2,-5.2
1062,UFNIBRDIUNVOMX-UHFFFAOYSA-N,c1cc(Cl)ccc1c2c(Cl)cccc2,-5.28
1063,DCMURXAZTZQAFB-UHFFFAOYSA-N,c1cccc(Cl)c1c2c(Cl)ccc(Cl)c2,-6.02
1064,RIMXLXBUOQMDHV-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)cccc2,-6.29
1065,HLQDGCWIOSOMDP-UHFFFAOYSA-N,c1ccccc1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,-7.16
1066,SFTUSTXGTCCSHX-UHFFFAOYSA-N,c1c(Cl)ccc(Cl)c1c2c(Cl)cccc2Cl,-6.8
1067,OPKYDBFRKPQCBS-UHFFFAOYSA-N,c1c(Cl)ccc(Cl)c1c2c(Cl)c(Cl)c(Cl)cc2,-7.91
1068,GGMPTLAAIUQMIE-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1c2ccccc2,-7.92
1069,UCLKLGIYGBLTSM-UHFFFAOYSA-N,c1c(Cl)ccc(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,-7.68
1070,BTAGRXWGMYTPBY-UHFFFAOYSA-N,c1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)cc2,-8.01
1071,JPOPEORRMSDUIP-UHFFFAOYSA-N,Clc1c(Cl)cc(Cl)c(Cl)c1c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.15
1072,AHJKRLASYNVKDZ-UHFFFAOYSA-N,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2
1073,APSMUYYLXZULMS-UHFFFAOYSA-N,c(c(ccc1Br)ccc2)(c2)c1,-4.4
1074,JYVLIDXNZAXMDK-UHFFFAOYSA-N,CCCC(O)C,-0.29
1075,KPSSIOMAKSHJJG-UHFFFAOYSA-N,OCC(C)(C)C,-0.4
1076,SXSWMAUXEHKFGX-UHFFFAOYSA-N,CC(C)C(C)CO,-0.39
1077,PCWGTDULNUVNBN-UHFFFAOYSA-N,CC(C)CCCO,-1.14
1078,DFOXKPDFWGNLJU-UHFFFAOYSA-N,OC(C(C)(C)C)C,-0.62
1079,CETWDUZRCINIHU-UHFFFAOYSA-N,OC(CCCCC)C,-1.55
1080,OVOVDHYEOQJKMD-UHFFFAOYSA-N,OCC(C)CC(C)C,-1.6
1081,RFZHJHSNHYIRNE-UHFFFAOYSA-N,CC(C)C(O)(C)CC,-1.22
1082,OKXVARYIKDXAEO-UHFFFAOYSA-N,CC(O)(C)C(C)(C)C,-0.72
1083,PQOSNJHBSNZITJ-UHFFFAOYSA-N,CCC(C)(O)CCCC,-1.6
1084,MWKFXSUHUHTGQN-UHFFFAOYSA-N,OCCCCCCCCCC,-3.63
1085,KMTDMTZBNYGUNX-UHFFFAOYSA-N,OCc(ccc(c1)C)c1,-1.2
1086,YCIMNLLNPGFGHC-UHFFFAOYSA-N,Oc(c(O)ccc1)c1,0.62
1087,RLSSMJSEOOYNOY-UHFFFAOYSA-N,c1ccc(C)cc1O,-0.68
1088,MGSRCZKZVOBKFT-UHFFFAOYSA-N,Oc(c(ccc1C)C(C)C)c1,-2.22
1089,JWAZRIHNYRIHIV-UHFFFAOYSA-N,Oc(ccc(c1ccc2)c2)c1,-2.28
1090,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,CCCC=O,-0.01
1091,GYHFUZHODSMOHU-UHFFFAOYSA-N,O=CCCCCCCCC,-3.17
1092,HYBBIBNJHNGZAN-UHFFFAOYSA-N,O=CC(OC=C1)=C1,-0.1
1093,JHIVVAPYMSGYDF-UHFFFAOYSA-N,O=C(CCCC1)C1,-0.6
1094,VKCYHJWLYTUGCC-UHFFFAOYSA-N,O=C(CCCCCCC)C,-2.58
1095,AZQWKYJCGOJGHM-UHFFFAOYSA-N,C1(=O)C=CC(=O)C=C1,-0.99
1096,RWCCWEUUXYIKHB-UHFFFAOYSA-N,O=C(c(cccc1)c1)c(cccc2)c2,-3.12
1097,KDYFGRWQOYBRFD-UHFFFAOYSA-N,O=C(O)CCC(=O)O,-0.2
1098,GHVNFZFCNZKVNT-UHFFFAOYSA-N,CCCCCCCCCC(=O)O,-3.44
1099,GPSDUZXPYCFOSQ-UHFFFAOYSA-N,O=C(O)c(cccc1C)c1,-2.14
1100,WBYWAXJHAXSJNI-UHFFFAOYSA-N,O=C(O)C=Cc(cccc1)c1,-2.48
1101,PRPINYUDVPFIRX-UHFFFAOYSA-N,O=C(O)Cc(c(c(ccc1)cc2)c1)c2,-2.65
1102,PYHXGXCGESYPCW-UHFFFAOYSA-N,O=C(O)C(c(cccc1)c1)c(cccc2)c2,-3.22
1103,TUNFSRHWOTWDNC-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCCCC,-5.33
1104,WBJINCZRORDGAQ-UHFFFAOYSA-N,O=COCC,0.15
1105,FKRCODPIKNYEAC-UHFFFAOYSA-N,O=C(OCC)CC,-0.66
1106,OBNCKNCVKJNDBV-UHFFFAOYSA-N,O=C(OCC)CCC,-1.28
1107,HUAZGNHGCJGYNP-UHFFFAOYSA-N,O=C(OCCC)CCC,-1.92
1108,SHZIWNPUGXLXDT-UHFFFAOYSA-N,O=C(OCC)CCCCC,-2.31
1109,BYEVBITUADOIGY-UHFFFAOYSA-N,O=C(OCC)CCCCCCCC,-3.8
1110,QPJVMBTYPHYUOC-UHFFFAOYSA-N,O=C(OC)c(cccc1)c1,-1.85
1111,DOIRQSBPFJWKBE-UHFFFAOYSA-N,O=C(OCCCC)c(c(ccc1)C(=O)OCCCC)c1,-4.4
1112,RTZKZFJDLAIYFH-UHFFFAOYSA-N,CCOCC,-0.09
1113,BZLVMXJERCGZMT-UHFFFAOYSA-N,COC(C)(C)C,-0.24
1114,JIEJJGMNDWIGBJ-UHFFFAOYSA-N,CCCOC(C)C,-1.34
1115,RDOXTESZEPMUJZ-UHFFFAOYSA-N,c1ccccc1OC,-1.85
1116,AWMVMTVKBNGEAK-UHFFFAOYSA-N,O(C1c(cccc2)c2)C1,-1.6
1117,POAOYUHQDCAZBD-UHFFFAOYSA-N,CCCCOCCO,-0.42
1118,JYGXADMDTFJGBT-UHFFFAOYSA-N,O=C(C(O)(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3O)C2)C4)(C3)C)C4)CO,-2.97
1119,LRJOMUJRLNCICJ-UHFFFAOYSA-N,O=C1C=C2CCC3C4CCC(O)(C(=O)COC(=O)C)C4(C)CC(O)C3C2(C)C=C1,-4.37
1120,ZESRJSPZRDMNHY-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C)CCC3C2(C)C1,-3.75
1121,AAXVEMMRQDVLJB-UHFFFAOYSA-N,CC12CC(O)C3(F)C(CCC4=CC(=O)CCC43C)C2CCC1(O)C(=O)CO,-3.43
1122,YGSDEFSMJLZEOE-UHFFFAOYSA-N,O=C(O)c(c(O)ccc1)c1,-1.82
1123,NUVBSKCKDOMJSU-UHFFFAOYSA-N,O=C(OCC)c(ccc(O)c1)c1,-2.35
1124,ISPYQTSUDJAMAB-UHFFFAOYSA-N,Oc(c(ccc1)Cl)c1,-1.06
1125,LINPIYWFGCPVIE-UHFFFAOYSA-N,Clc1cc(Cl)cc(Cl)c1O,-2.34
1126,XRHGYUZYPHTUJZ-UHFFFAOYSA-N,O=C(O)c(ccc(c1)Cl)c1,-3.31
1127,DFBKLUNHFCTMDC-UHFFFAOYSA-N,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29
1128,BMVXCPBXGZKUPN-UHFFFAOYSA-N,CCCCCCN,-1.1
1129,IOQPZZOEVPZRBK-UHFFFAOYSA-N,CCCCCCCCN,-2.75
1130,AFBPFSWMIHJQDM-UHFFFAOYSA-N,c1ccccc1NC,-1.28
1131,JLTDJTHDQAWBAV-UHFFFAOYSA-N,c1ccccc1N(C)C,-1.92
1132,RUFPHBVGCFYCNW-UHFFFAOYSA-N,c(c(c(N)cc1)ccc2)(c2)c1,-1.92
1133,XWKFPIODWVPXLX-UHFFFAOYSA-N,c1c(C)ccc(C)n1,0.4
1134,AWJUIBRHMBBTKR-UHFFFAOYSA-N,c1ccc2cnccc2c1,-1.45
1135,PVNIIMVLHYAWGP-UHFFFAOYSA-N,O=C(O)c(cccn1)c1,-0.84
1136,BJJDXAFKCKSLTE-UHFFFAOYSA-N,n1c(C)nc(N)cc1C,-1.28
1137,YXIWHUQXZSMYRE-UHFFFAOYSA-N,N(c(c(S1)ccc2)c2)=C1S,-3.18
1138,OVYWMEWYEJLIER-UHFFFAOYSA-N,c1c(O)cc2cccnc2c1,-2.16
1139,FWJKNZONDWOGMI-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23
1140,RKUNBYITZUJHSG-UHFFFAOYSA-N,O=C(OC(CC(N(C1C2)C)C2)C1)C(c(cccc3)c3)CO,-2.12
1141,ZZUFCTLCJUWOSV-UHFFFAOYSA-N,NS(=O)(=O)c2cc(C(O)=O)c(NCc1ccco1)cc2Cl,-3.66
1142,VIROVYVQCGLCII-UHFFFAOYSA-N,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.57
1143,RGCVKNLCSQQDEP-UHFFFAOYSA-N,OCCN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,-4.16
1144,BZKPWHYZMXOIDC-UHFFFAOYSA-N,CC(=O)Nc1nnc(S(=O)(=O)N)s1,-2.36
1145,HJJPJSXJAXAIPN-UHFFFAOYSA-N,CN1CCC=C(C(=O)OC)C1,0.81
1146,HHLXJTDUHFBYAU-UHFFFAOYSA-N,C(C)(C)C1(CC)C(=O)NC(=O)NC1(=O),-2.21
1147,VLYWMPOKSSWJAL-UHFFFAOYSA-N,COc2ccc(NS(=O)(=O)c1ccc(N)cc1)nn2,-3.28
1148,AUZONCFQVSMFAP-UHFFFAOYSA-N,N(C(=S)SSC(N(CC)CC)=S)(CC)CC,-4.86
1149,DDUHZTYCFQRHIY-UHFFFAOYSA-N,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-4.61
1150,VACCAVUAMIDAGB-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nnc(C)s2,-2.41
1151,RRKTZKIUPZVBMF-UHFFFAOYSA-N,O=C(N(c(c(C1(C(N(C2)CC(C3C4C5OC6)=C6)C3)C2)cc(OC)c7OC)c7)C14)C5,-2.09
1152,QWCJHSGMANYXCW-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc2ccnn2c3ccccc3,-2.32
1153,JLKIGFTWXXRPMT-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.62
1154,QKLSCPPJEVXONT-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nc(C)nc(OC)c2,-2.54
1155,AMEKQAFGQBKLKX-UHFFFAOYSA-N,c1ccccc1NC(=O)C2=C(C)OCCS2(=O)=O,-2.43
1156,DKYWVDODHFEZIM-UHFFFAOYSA-N,O=C(c(cccc1C(C(=O)O)C)c1)c(cccc2)c2,-3.7
1157,RYYVLZVUVIJVGH-UHFFFAOYSA-N,CN1C(=O)N(C)c2ncn(C)c2C1(=O),-0.97
1158,YPHMISFOHDHNIV-UHFFFAOYSA-N,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13
1159,GLUUGHFHXGJENI-UHFFFAOYSA-N,N(CCNC1)C1,1.07
1160,WJRBRSLFGCUECM-UHFFFAOYSA-N,O=C(NCC1=O)N1,-0.4
1161,SECXISVLQFMRJM-UHFFFAOYSA-N,O=C1CCCN1C,1.0
1162,CDAWCLOXVUBKRW-UHFFFAOYSA-N,c1cccc(N)c1O,-0.72
1163,JOYRKODLDBILNP-UHFFFAOYSA-N,O=C(OCC)N,0.85
1164,CVXBEEMKQHEXEN-UHFFFAOYSA-N,O=C(Oc(c(c(ccc1)cc2)c1)c2)NC,-3.28
1165,XGEGHDBEHXKFPX-UHFFFAOYSA-N,O=C(NC)N,1.13
1166,HRPVXLWXLXDGHG-UHFFFAOYSA-N,O=C(N)C=C,0.96
1167,RZVAJINKPMORJF-UHFFFAOYSA-N,O=C(Nc(ccc(O)c1)c1)C,-1.03
1168,FGLBSLMDCBOPQK-UHFFFAOYSA-N,CC(C)N(=O)=O,-0.62
1169,RJKGJBPXVHTNJL-UHFFFAOYSA-N,O=N(=O)c(c(c(ccc1)cc2)c1)c2,-3.54
1170,OTLNPYWUJOZPPA-UHFFFAOYSA-N,O=C(O)c(ccc(N(=O)=O)c1)c1,-2.8
1171,DPJCXCZTLWNFOH-UHFFFAOYSA-N,O=N(=O)c(c(N)ccc1)c1,-1.96
1172,PNPCRKVUWYDDST-UHFFFAOYSA-N,Clc(cccc1N)c1,-1.37
1173,CRQQGFGUEAVUIL-UHFFFAOYSA-N,N#Cc(c(c(c(c1C#N)Cl)Cl)Cl)c1Cl,-5.64
1174,YWBVHLJPRPCRSD-UHFFFAOYSA-N,CN1C=C(c2ccccc2)C(=O)C(c3cc(C(F)(F)F)ccc3)=C1,-4.44
1175,LFULEKSKNZEWOE-UHFFFAOYSA-N,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0
1176,XCSGPAVHZFQHGE-UHFFFAOYSA-N,CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26
1177,DNJIEGIFACGWOD-UHFFFAOYSA-N,CCS,-0.6
1178,UMGDCJDMYOKAJW-UHFFFAOYSA-N,NC(=S)N,0.32
1179,VGPYEHKOIGNJKV-UHFFFAOYSA-N,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.66
1180,NFACJZMKEDPNKN-UHFFFAOYSA-N,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22
1181,PNVJTZOFSHSLTO-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57
1182,ZNOLGFHPUIJIMJ-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04
1183,LFVLUOAHQIVABZ-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62
1184,DKPMWHFRUGMUKF-UHFFFAOYSA-N,C1C(O)CC2C(O)C(O)C3C4CCC(C(C)CCC(=O)O)C4(C)CCC3C2(C)C1,-4.35
1185,JOMNTHCQHJPVAZ-UHFFFAOYSA-N,N(CCNC1C)C1,0.74
1186,GGUOCFNAWIODMF-UHFFFAOYSA-N,O=C(Nc(ccc(c1)Cl)c1)C,-2.84
1187,NQRLPDFELNCFHW-UHFFFAOYSA-N,O=C(Nc(ccc(c1)N(=O)=O)c1)C,-2.69
1188,JZUTXVTYJDCMDU-UHFFFAOYSA-N,COc2ccc1C(OC(=O)c1c2OC)C4N(C)CCc5cc3OCOc3cc45,-4.11
1189,KJONHKAYOJNZEC-UHFFFAOYSA-N,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.8
1190,MDNWOSOZYLHTCG-UHFFFAOYSA-N,Oc(c(cc(c1)Cl)Cc(c(O)ccc2Cl)c2)c1,-3.95
