InChIKey,smiles_canon,LogS,occurence,solvent_id,solute_id,hybrid_class
HIMXGTXNXJYFGB-UHFFFAOYSA-N,O=C1NC(=O)C(=O)C(=O)N1,-1.25,1.0,solvent_844,solute_18669,"polar,small"
ABICJYZKIYUWEE-UHFFFAOYSA-N,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,-2.28,1.0,solvent_844,solute_18670,"polar,small"
TZYQTWHRLVDYPL-UHFFFAOYSA-N,O=C1CC=NC=N1,0.59,1.0,solvent_844,solute_18671,"polar,small"
KZNICNPSHKQLFF-UHFFFAOYSA-N,O=C1CCC(=O)N1,0.3,1.0,solvent_844,solute_18672,"polar,small"
BXRNXXXXHLBUKK-UHFFFAOYSA-N,O=C1CNC(=O)CN1,-0.83,1.0,solvent_844,solute_18673,"polar,small"
POJWUDADGALRAB-UHFFFAOYSA-N,NC(=O)NC1NC(=O)NC1=O,-1.6,1.0,solvent_844,solute_18674,"polar,small"
NOMHBBFEJSVGSC-UHFFFAOYSA-N,O=S(CCCl)CCCl,-1.16,1.0,solvent_844,solute_18675,"non-polar,small"
XEPMSXZCQZXKRP-UHFFFAOYSA-N,O=S(=O)(CCl)CCCl,-1.5,1.0,solvent_844,solute_18676,"polar,small"
XDPCNPCKDGQBAN-UHFFFAOYSA-N,OC1CCOC1,1.05,1.0,solvent_844,solute_18677,"polar,small"
QWCKQJZIFLGMSD-UHFFFAOYSA-N,CCC(N)C(=O)O,0.31,1.0,solvent_844,solute_18678,"polar,small"
OQEBBZSWEGYTPG-UHFFFAOYSA-N,CC(N)CC(=O)O,1.08,1.0,solvent_844,solute_18679,"polar,small"
AYFVYJQAPQTCCC-UHFFFAOYSA-N,CC(O)C(N)C(=O)O,-0.09,1.0,solvent_844,solute_18680,"polar,small"
PXQPEWDEAKTCGB-UHFFFAOYSA-N,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-1.93,1.0,solvent_844,solute_18681,"polar,small"
UBQKCCHYAOITMY-UHFFFAOYSA-N,Oc1ccccn1,1.02,1.0,solvent_844,solute_18682,"polar,small"
GRFNBEZIAWKNCO-UHFFFAOYSA-N,Oc1cccnc1,-0.46,1.0,solvent_844,solute_18683,"polar,small"
KEQGZUUPPQEDPF-UHFFFAOYSA-N,CC1(C)C(=O)N(Cl)C(=O)N1Cl,-2.6,1.0,solvent_844,solute_18684,"polar,small"
ZLAQATDNGLKIEV-UHFFFAOYSA-N,Cc1cnc(S)nc1O,-2.45,1.0,solvent_844,solute_18685,"polar,small"
HWGBHCRJGXAGEU-UHFFFAOYSA-N,Cc1cc(O)nc(S)n1,-2.43,1.0,solvent_844,solute_18686,"polar,small"
RSBRXBZGVHQUJK-UHFFFAOYSA-N,CCC1NC(=O)NC1=O,-0.06,1.0,solvent_844,solute_18687,"polar,small"
FLOSMHQXBMRNHR-UHFFFAOYSA-N,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,-1.83,1.0,solvent_844,solute_18688,"polar,small"
ZDXPYRJPNDTMRX-UHFFFAOYSA-N,NC(=O)CCC(N)C(=O)O,-0.55,1.0,solvent_844,solute_18689,"polar,small"
QAYICIQNSGETAS-UHFFFAOYSA-N,CN1CSC(=S)N(C)C1,-2.13,1.0,solvent_844,solute_18690,"non-polar,small"
SZYWFOPNFNROQB-UHFFFAOYSA-N,Clc1cc(Cl)c2nsnc2c1Cl,-4.98,1.0,solvent_844,solute_18691,"polar,small"
YAVYBQFUSWPIQK-UHFFFAOYSA-N,Clc1cnc2ncncc2n1,-0.87,1.0,solvent_844,solute_18692,"polar,small"
CPNGPNLZQNNVQM-UHFFFAOYSA-N,c1cnc2ncncc2n1,0.02,1.0,solvent_844,solute_18693,"polar,small"
DAAQPMSPBHQGQA-UHFFFAOYSA-N,Sc1ncc2nccnc2n1,-2.77,1.0,solvent_844,solute_18694,"polar,small"
LDLJGAYVPOULLZ-UHFFFAOYSA-N,Sc1cnc2ncncc2n1,-2.71,1.0,solvent_844,solute_18695,"polar,small"
LOIYMIARKYCTBW-UHFFFAOYSA-N,O=C(O)C=Cc1c[nH]cn1,-1.96,1.0,solvent_844,solute_18696,"polar,small"
QFDRTQONISXGJA-UHFFFAOYSA-N,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-1.56,1.0,solvent_844,solute_18697,"polar,small"
MOYKHGMNXAOIAT-UHFFFAOYSA-N,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63,1.0,solvent_844,solute_18698,"polar,small"
HNDVDQJCIGZPNO-UHFFFAOYSA-N,NC(Cc1c[nH]cn1)C(=O)O,-0.53,1.0,solvent_844,solute_18699,"polar,small"
JDLKFOPOAOFWQN-UHFFFAOYSA-N,C=CCSS(=O)CC=C,-0.83,1.0,solvent_844,solute_18700,"non-polar,small"
NOQGZXFMHARMLW-UHFFFAOYSA-N,CN(C)NC(=O)CCC(=O)O,-0.2,1.0,solvent_844,solute_18701,"polar,small"
IMPKVMRTXBRHRB-UHFFFAOYSA-N,OC1CC(O)C(O)C(O)C1O,-0.17,1.0,solvent_844,solute_18702,"polar,small"
CDAISMWEOUEBRE-UHFFFAOYSA-N,OC1C(O)C(O)C(O)C(O)C1O,0.35,1.0,solvent_844,solute_18703,"polar,small"
MYDQAEQZZKVJSL-UHFFFAOYSA-N,CCCCCOC(N)=O,-1.47,1.0,solvent_844,solute_18704,"polar,small"
AFQYFVWMIRMBAE-UHFFFAOYSA-N,CC(C)(C)COC(N)=O,-0.8,1.0,solvent_844,solute_18705,"polar,small"
FBPFZTCFMRRESA-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)CO,1.09,1.0,solvent_844,solute_18706,"polar,small"
LKPLKUMXSAEKID-UHFFFAOYSA-N,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.82,1.0,solvent_844,solute_18707,"polar,small"
UPMXNNIRAGDFEH-UHFFFAOYSA-N,N#Cc1cc(Br)c(O)c(Br)c1,-3.33,1.0,solvent_844,solute_18708,"polar,small"
DHZVWQPHNWDCFS-UHFFFAOYSA-N,O=C(O)c1cc(I)cc(I)c1O,-3.31,1.0,solvent_844,solute_18709,"polar,large"
CJNZAXGUTKBIHP-UHFFFAOYSA-N,O=C(O)c1ccccc1I,-2.73,1.0,solvent_844,solute_18710,"polar,small"
WESDBLALURHRDL-UHFFFAOYSA-N,Cc1ncnc2nccnc12,-0.12,1.0,solvent_844,solute_18711,"polar,small"
BIGRRCHSUAXSEE-UHFFFAOYSA-N,Cc1ncc2nccnc2n1,-0.47,1.0,solvent_844,solute_18712,"polar,small"
IQCHKMQERZPOIJ-UHFFFAOYSA-N,Cc1cnc2ncncc2n1,0.06,1.0,solvent_844,solute_18713,"polar,small"
NIKKSNUDXYPTRO-UHFFFAOYSA-N,COc1ncc2nccnc2n1,-1.11,1.0,solvent_844,solute_18714,"polar,small"
AWIJPALBOQNRBS-UHFFFAOYSA-N,COc1cnc2ncncc2n1,-0.91,1.0,solvent_844,solute_18715,"polar,small"
XKENOTHGZDIXRS-UHFFFAOYSA-N,CSc1ncnc2nccnc12,-1.76,1.0,solvent_844,solute_18716,"polar,small"
LNTLWEUAGAFRJR-UHFFFAOYSA-N,CSc1ncc2nccnc2n1,-2.36,1.0,solvent_844,solute_18717,"polar,small"
SMQUZDBALVYZAC-UHFFFAOYSA-N,O=Cc1ccccc1O,-0.86,1.0,solvent_844,solute_18718,"polar,small"
LNTHITQWFMADLM-UHFFFAOYSA-N,O=C(O)c1cc(O)c(O)c(O)c1,-1.16,1.0,solvent_844,solute_18719,"polar,small"
SKZKKFZAGNVIMN-UHFFFAOYSA-N,NC(=O)c1ccccc1O,-1.76,1.0,solvent_844,solute_18720,"polar,small"
MOCKWYUCPREFCZ-UHFFFAOYSA-N,NNC(=O)Nc1ccccc1,-2.33,1.0,solvent_844,solute_18721,"polar,small"
BRBKOPJOKNSWSG-UHFFFAOYSA-N,N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.99,1.0,solvent_844,solute_18722,"polar,small"
UJBOOUHRTQVGRU-UHFFFAOYSA-N,CC1CCCC(=O)C1,-1.87,1.0,solvent_844,solute_18723,"non-polar,small"
LFSAPCRASZRSKS-UHFFFAOYSA-N,CC1CCCCC1=O,-0.94,1.0,solvent_844,solute_18724,"non-polar,small"
ROASJEHPZNKHOF-UHFFFAOYSA-N,CCCCCCOC(N)=O,-1.92,1.0,solvent_844,solute_18725,"polar,small"
LGRFSURHDFAFJT-UHFFFAOYSA-N,O=C1OC(=O)c2ccccc21,-1.39,1.0,solvent_844,solute_18726,"polar,small"
QZXCCPZJCKEPSA-UHFFFAOYSA-N,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,-3.08,1.0,solvent_844,solute_18727,"polar,small"
SMYMJHWAQXWPDB-UHFFFAOYSA-N,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,-2.96,1.0,solvent_844,solute_18728,"polar,small"
FBRJYBGLCHWYOE-UHFFFAOYSA-N,O=C(O)c1ccccc1C(F)(F)F,-1.6,1.0,solvent_844,solute_18729,"polar,small"
OPQYFNRLWBWCST-UHFFFAOYSA-N,O=C(O)COc1ccccc1Cl,-2.16,1.0,solvent_844,solute_18730,"polar,small"
SODPIMGUZLOIPE-UHFFFAOYSA-N,O=C(O)COc1ccc(Cl)cc1,-2.29,1.0,solvent_844,solute_18731,"polar,small"
DTSSCQVCVYZGSI-UHFFFAOYSA-N,COC(=O)c1cc(Cl)cc(N)c1Cl,-3.26,1.0,solvent_844,solute_18732,"polar,small"
YYLLIJHXUHJATK-UHFFFAOYSA-N,CC(=O)OC1CCCCC1,-1.67,1.0,solvent_844,solute_18733,"polar,small"
WKOLLVMJNQIZCI-UHFFFAOYSA-N,COc1cc(C(=O)O)ccc1O,-2.05,1.0,solvent_844,solute_18734,"polar,small"
OSDLLIBGSJNGJE-UHFFFAOYSA-N,Cc1cc(O)cc(C)c1Cl,-2.8,1.0,solvent_844,solute_18735,"polar,small"
CKQHAYFOPRIUOM-UHFFFAOYSA-N,CC(=O)c1cccc(N)c1,-1.28,1.0,solvent_844,solute_18736,"polar,small"
GPRYKVSEZCQIHD-UHFFFAOYSA-N,CC(=O)c1ccc(N)cc1,-1.61,1.0,solvent_844,solute_18737,"polar,small"
QWBBPBRQALCEIZ-UHFFFAOYSA-N,Cc1cccc(O)c1C,-1.43,1.0,solvent_844,solute_18738,"polar,small"
NKTOLZVEWDHZMU-UHFFFAOYSA-N,Cc1ccc(C)c(O)c1,-1.54,1.0,solvent_844,solute_18739,"polar,small"
NXXYKOUNUYWIHA-UHFFFAOYSA-N,Cc1cccc(C)c1O,-1.31,1.0,solvent_844,solute_18740,"polar,small"
YCOXTKKNXUZSKD-UHFFFAOYSA-N,Cc1ccc(O)cc1C,-1.41,1.0,solvent_844,solute_18741,"polar,small"
GXEKYRXVRROBEV-UHFFFAOYSA-N,O=C(O)C1C2CCC(O2)C1C(=O)O,-0.27,1.0,solvent_844,solute_18742,"polar,small"
YRMLFORXOOIJDR-UHFFFAOYSA-N,C=CCN(CC=C)C(=O)C(Cl)Cl,-1.62,1.0,solvent_844,solute_18743,"polar,small"
OJYGBLRPYBAHRT-UHFFFAOYSA-N,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.84,1.0,solvent_844,solute_18744,"polar,large"
ULSIYEODSMZIPX-UHFFFAOYSA-N,NCC(O)c1ccccc1,-0.48,1.0,solvent_844,solute_18745,"polar,small"
XJCLWVXTCRQIDI-UHFFFAOYSA-N,C=C(Cl)CSC(=S)N(CC)CC,-3.39,1.0,solvent_844,solute_18746,"non-polar,small"
GJYXGIIWJFZCLN-UHFFFAOYSA-N,CCCCC(=O)CC(C)=O,-1.56,1.0,solvent_844,solute_18747,"polar,small"
AQGSZYZZVTYOMQ-UHFFFAOYSA-N,CCCC(C(C)=O)C(C)=O,-0.88,1.0,solvent_844,solute_18748,"polar,small"
LCLCVVVHIPPHCG-UHFFFAOYSA-N,CC(=O)CC(=O)C(C)(C)C,-1.63,1.0,solvent_844,solute_18749,"polar,small"
JEIZLWNUBXHADF-UHFFFAOYSA-N,CC(=O)CC1CCCCN1,-0.45,1.0,solvent_844,solute_18750,"polar,small"
SBYAVOHNDJTVPA-UHFFFAOYSA-N,CC(C)CNC(=O)N1CCNC1=O,-2.15,1.0,solvent_844,solute_18751,"polar,small"
OBKHYUIZSOIEPG-UHFFFAOYSA-N,CC1CCC(C)(C)C1,-4.48,1.0,solvent_844,solute_18752,"non-polar,small"
QRMPKOFEUHIBNM-UHFFFAOYSA-N,CC1CCC(C)CC1,-4.47,1.0,solvent_844,solute_18753,"non-polar,small"
KDIAMAVWIJYWHN-UHFFFAOYSA-N,CCCC1CCCC1,-4.74,1.0,solvent_844,solute_18754,"non-polar,small"
AXMPFOXRWZXZFA-UHFFFAOYSA-N,CCCCCCCOC(N)=O,-2.62,1.0,solvent_844,solute_18755,"polar,small"
RWLALWYNXFYRGW-UHFFFAOYSA-N,CCCC(O)C(CC)CO,-0.54,1.0,solvent_844,solute_18756,"polar,small"
LRUUNMYPIBZBQH-UHFFFAOYSA-N,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,1.0,solvent_844,solute_18757,"polar,small"
DQJCHOQLCLEDLL-UHFFFAOYSA-N,Cc1cccc2sc3nncn3c12,-2.07,1.0,solvent_844,solute_18758,"polar,small"
MZHCENGPTKEIGP-UHFFFAOYSA-N,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-2.45,1.0,solvent_844,solute_18759,"polar,small"
ONPJWQSDZCGSQM-UHFFFAOYSA-N,C=C(C(=O)O)c1ccccc1,-2.06,1.0,solvent_844,solute_18760,"polar,small"
WHKUVVPPKQRRBV-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OCC(=O)O,-2.23,1.0,solvent_844,solute_18761,"polar,small"
NYPYHUZRZVSYKL-UHFFFAOYSA-N,NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,-2.86,1.0,solvent_844,solute_18762,"polar,large"
XMIIGOLPHOKFCH-UHFFFAOYSA-N,O=C(O)CCc1ccccc1,-1.41,1.0,solvent_844,solute_18763,"polar,small"
JACRWUWPXAESPB-UHFFFAOYSA-N,O=C(O)C(CO)c1ccccc1,-0.93,1.0,solvent_844,solute_18764,"polar,small"
FSWXOANXOQPCFF-UHFFFAOYSA-N,CCC(=O)c1ccc(N)cc1,-2.63,1.0,solvent_844,solute_18765,"polar,small"
ZTHRQJQJODGZHV-UHFFFAOYSA-N,CCC(=O)Nc1ccccc1,-1.92,1.0,solvent_844,solute_18766,"polar,small"
VOEYXMAFNDNNED-UHFFFAOYSA-N,CNC(=O)Oc1cccc(C)c1,-1.8,1.0,solvent_844,solute_18767,"polar,small"
WTDRDQBEARUVNC-UHFFFAOYSA-N,NC(Cc1ccc(O)c(O)c1)C(=O)O,-1.6,1.0,solvent_844,solute_18768,"polar,small"
MJCJFUJXVGIUOD-UHFFFAOYSA-N,CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,-0.29,1.0,solvent_844,solute_18769,"polar,small"
PHMBVCPLDPDESM-UHFFFAOYSA-N,CN1C2CCC1C(C(=O)O)C(O)C2,-0.02,1.0,solvent_844,solute_18770,"polar,small"
BDJRBEYXGGNYIS-UHFFFAOYSA-N,O=C(O)CCCCCCCC(=O)O,-1.89,1.0,solvent_844,solute_18771,"polar,small"
FZSVSABTBYGOQH-UHFFFAOYSA-N,CNC(=O)ON=C(CSC)C(C)(C)C,-1.62,1.0,solvent_844,solute_18772,"polar,small"
YPNZTHVEMNUDND-UHFFFAOYSA-N,CCCCCCCCOC(N)=O,-3.3,1.0,solvent_844,solute_18773,"polar,small"
XCJXQCUJXDUNDN-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.64,1.0,solvent_844,solute_18774,"non-polar,large"
YQWCIPIEEBVRNY-UHFFFAOYSA-N,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.46,1.0,solvent_844,solute_18775,"polar,large"
ODNZLRLWXRXPOH-UHFFFAOYSA-N,Nc1cnn(-c2ccccc2)c(=O)c1Br,-3.12,1.0,solvent_844,solute_18776,"polar,small"
JHRWWRDRBPCWTF-UHFFFAOYSA-N,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,-5.4,1.0,solvent_844,solute_18777,"polar,large"
NWINIEGDLHHNLH-UHFFFAOYSA-N,Cc1cc(O)c2ccccc2n1,-1.2,1.0,solvent_844,solute_18778,"polar,small"
YJKIALIXRCSISK-UHFFFAOYSA-N,COC(=O)C(Cl)Cc1ccc(Cl)cc1,-3.77,1.0,solvent_844,solute_18779,"polar,small"
YIVXMZJTEQBPQO-UHFFFAOYSA-N,O=C(O)CCCOc1ccc(Cl)cc1Cl,-3.67,1.0,solvent_844,solute_18780,"polar,small"
YEAICDDXRUOCKJ-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2cnccn2)cc1,-3.7,1.0,solvent_844,solute_18781,"polar,small"
ORFFGRQMMWVHIB-UHFFFAOYSA-N,COc1ccc2c(c1OC)C(=O)OC2,-1.89,1.0,solvent_844,solute_18782,"polar,small"
HVXXOIGTXJOVON-UHFFFAOYSA-N,COc1ccc(C=O)c(C(=O)O)c1OC,-1.92,1.0,solvent_844,solute_18783,"polar,small"
WNTGYJSOUMFZEP-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OC(C)C(=O)O,-2.55,1.0,solvent_844,solute_18784,"polar,small"
QCQPGRMMDFIQMB-UHFFFAOYSA-N,CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,-2.08,1.0,solvent_844,solute_18785,"polar,small"
AGMMTXLNIQSRCG-UHFFFAOYSA-N,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.29,1.0,solvent_844,solute_18786,"polar,small"
ZOMSMJKLGFBRBS-UHFFFAOYSA-N,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.68,1.0,solvent_844,solute_18787,"polar,small"
UGQMRVRMYYASKQ-UHFFFAOYSA-N,O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.23,1.0,solvent_844,solute_18788,"polar,small"
RUVINXPYWBROJD-UHFFFAOYSA-N,CC=Cc1ccc(OC)cc1,-3.13,1.0,solvent_844,solute_18789,"non-polar,small"
RKWGIWYCVPQPMF-UHFFFAOYSA-N,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-3.03,1.0,solvent_844,solute_18790,"polar,small"
RROQIUMZODEXOR-UHFFFAOYSA-N,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,-4.19,1.0,solvent_844,solute_18791,"polar,large"
KSCFJBIXMNOVSH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-0.17,1.0,solvent_844,solute_18792,"polar,small"
FOYHNROGBXVLLX-UHFFFAOYSA-N,CCc1cccc(CC)c1N,-2.35,1.0,solvent_844,solute_18793,"polar,small"
OJPDDQSCZGTACX-UHFFFAOYSA-N,OCCN(CCO)c1ccccc1,-0.73,1.0,solvent_844,solute_18794,"polar,small"
DSSYKIVIOFKYAU-UHFFFAOYSA-N,CC12CCC(CC1=O)C2(C)C,-1.99,1.0,solvent_844,solute_18795,"non-polar,small"
WTEVQBCEXWBHNA-UHFFFAOYSA-N,CC(C)=CCCC(C)=CC=O,-2.06,1.0,solvent_844,solute_18796,"non-polar,small"
AZOCECCLWFDTAP-UHFFFAOYSA-N,C=C(C)C1CCC(C)C(=O)C1,-2.18,1.0,solvent_844,solute_18797,"non-polar,small"
LSPHULWDVZXLIL-UHFFFAOYSA-N,CC1(C(=O)O)CCC(C(=O)O)C1(C)C,-1.42,1.0,solvent_844,solute_18798,"polar,small"
DTGKSKDOIYIVQL-UHFFFAOYSA-N,CC1(C)C2CCC1(C)C(O)C2,-2.32,1.0,solvent_844,solute_18799,"polar,small"
WEEGYLXZBRQIMU-UHFFFAOYSA-N,CC12CCC(CC1)C(C)(C)O2,-1.64,1.0,solvent_844,solute_18800,"non-polar,small"
CDOSHBSSFJOMGT-UHFFFAOYSA-N,C=CC(C)(O)CCC=C(C)C,-1.99,1.0,solvent_844,solute_18801,"polar,small"
NOOLISFMXDJSKH-UHFFFAOYSA-N,CC1CCC(C(C)C)C(O)C1,-2.53,1.0,solvent_844,solute_18802,"polar,small"
MJVAVZPDRWSRRC-UHFFFAOYSA-N,CC1=CC(=O)c2ccccc2C1=O,-3.03,1.0,solvent_844,solute_18803,"polar,small"
AKRGPMZFCFDFQW-UHFFFAOYSA-N,OC1CCN2C1=Nc1ccccc1C2O,-2.07,1.0,solvent_844,solute_18804,"polar,small"
QXKPLNCZSFACPU-UHFFFAOYSA-N,Cc1ccc2ccc(C)nc2c1,-1.94,1.0,solvent_844,solute_18805,"non-polar,small"
GECHUMIMRBOMGK-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-2.7,1.0,solvent_844,solute_18806,"polar,small"
QPPBRPIAZZHUNT-UHFFFAOYSA-N,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.85,1.0,solvent_844,solute_18807,"polar,small"
OKIBNKKYNPBDRS-UHFFFAOYSA-N,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,1.0,solvent_844,solute_18808,"polar,large"
RLFWWDJHLFCNIJ-UHFFFAOYSA-N,Cc1c(N)c(=O)n(-c2ccccc2)n1C,-0.62,1.0,solvent_844,solute_18809,"polar,small"
CYFLXLSBHQBMFT-UHFFFAOYSA-N,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.44,1.0,solvent_844,solute_18810,"polar,small"
NHUHCSRWZMLRLA-UHFFFAOYSA-N,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,-2.91,1.0,solvent_844,solute_18811,"polar,small"
ANJTVLIZGCUXLD-UHFFFAOYSA-N,O=c1cccc2n1CC1CNCC2C1,0.36,1.0,solvent_844,solute_18812,"polar,small"
HEZNVIYQEUHLNI-UHFFFAOYSA-N,CCSCc1ccccc1OC(=O)NC,-2.09,1.0,solvent_844,solute_18813,"polar,small"
RMFNNCGOSPBBAD-UHFFFAOYSA-N,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,1.0,solvent_844,solute_18814,"polar,small"
VEDTXTNSFWUXGQ-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.74,1.0,solvent_844,solute_18815,"non-polar,large"
IMIDOCRTMDIQIJ-UHFFFAOYSA-N,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,1.0,solvent_844,solute_18816,"polar,small"
ITEQSCBLCCNACE-UHFFFAOYSA-N,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,1.0,solvent_844,solute_18817,"polar,small"
XDNBJTQLKCIJBV-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,-2.3,1.0,solvent_844,solute_18818,"polar,large"
YFGYUFNIOHWBOB-UHFFFAOYSA-N,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.95,1.0,solvent_844,solute_18819,"polar,small"
CJHXCRMKMMBYJQ-UHFFFAOYSA-N,CCCCc1c(C)nc(N(C)C)nc1O,-2.24,1.0,solvent_844,solute_18820,"polar,small"
DFCAFRGABIXSDS-UHFFFAOYSA-N,CCSC(=O)N(CC)C1CCCCC1,-3.4,1.0,solvent_844,solute_18821,"polar,small"
YRHYCMZPEVDGFQ-UHFFFAOYSA-N,CCCCCCCCCC(=O)OC,-4.63,1.0,solvent_844,solute_18822,"polar,small"
BMTAFVWTTFSTOG-UHFFFAOYSA-N,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,1.0,solvent_844,solute_18823,"polar,small"
GUOSQNAUYHMCRU-UHFFFAOYSA-N,NCCCCCCCCCCC(=O)O,-2.7,1.0,solvent_844,solute_18824,"polar,small"
XEFQLINVKFYRCS-UHFFFAOYSA-N,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-4.46,1.0,solvent_844,solute_18825,"polar,small"
QXKHYNVANLEOEG-UHFFFAOYSA-N,COc1c2occc2cc2ccc(=O)oc12,-3.66,1.0,solvent_844,solute_18826,"polar,small"
NVGOPFQZYCNLDU-UHFFFAOYSA-N,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-4.04,1.0,solvent_844,solute_18827,"polar,large"
UBUCNCOMADRQHX-UHFFFAOYSA-N,O=NN(c1ccccc1)c1ccccc1,-3.75,1.0,solvent_844,solute_18828,"polar,small"
JFSPBVWPKOEZCB-UHFFFAOYSA-N,Cc1occc1C(=O)Nc1ccccc1,-3.3,1.0,solvent_844,solute_18829,"polar,small"
MQJKPEGWNLWLTK-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-2.82,1.0,solvent_844,solute_18830,"polar,small"
BYYMILHAKOURNM-UHFFFAOYSA-N,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,1.0,solvent_844,solute_18831,"polar,small"
YZMCKZRAOLZXAZ-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.24,1.0,solvent_844,solute_18832,"polar,small"
AMRQXHFXNZFDCH-UHFFFAOYSA-N,CCNC(=O)C(C)OC(=O)Nc1ccccc1,-1.83,1.0,solvent_844,solute_18833,"polar,small"
DVQVBLBKEXITIK-UHFFFAOYSA-N,CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.74,1.0,solvent_844,solute_18834,"polar,large"
PMGCQNGBLMMXEW-UHFFFAOYSA-N,CC(C)CCOC(=O)c1ccccc1O,-3.16,1.0,solvent_844,solute_18835,"polar,small"
JLRGJRBPOGGCBT-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-3.39,1.0,solvent_844,solute_18836,"polar,small"
IMFACGCPASFAPR-UHFFFAOYSA-N,CCCCN(CCCC)CCCC,-3.12,1.0,solvent_844,solute_18837,"non-polar,small"
RJMUSRYZPJIFPJ-UHFFFAOYSA-N,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,-4.7,1.0,solvent_844,solute_18838,"polar,large"
JZFPYUNJRRFVQU-UHFFFAOYSA-N,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-4.17,1.0,solvent_844,solute_18839,"polar,small"
RDOWQLZANAYVLL-UHFFFAOYSA-N,c1ccc2c(c1)cnc1ccccc12,-2.78,1.0,solvent_844,solute_18840,"non-polar,small"
GWEHVDNNLFDJLR-UHFFFAOYSA-N,O=C(Nc1ccccc1)Nc1ccccc1,-3.15,1.0,solvent_844,solute_18841,"polar,small"
YPCALTGLHFLNGA-UHFFFAOYSA-N,CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,1.0,solvent_844,solute_18842,"polar,small"
GEDIWDLJKRKBFT-UHFFFAOYSA-N,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,1.0,solvent_844,solute_18843,"polar,small"
JFNWFXVFBDDWCX-UHFFFAOYSA-N,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,-3.59,1.0,solvent_844,solute_18844,"polar,large"
